Id,income_morethan_50K
4,0
7,0
16,0
17,0
22,0
24,0
25,0
27,0
33,0
38,0
40,0
41,0
42,0
45,0
51,0
52,0
55,0
66,0
71,0
74,0
75,1
77,0
79,0
81,0
83,1
84,1
87,0
91,0
92,0
94,0
95,0
98,0
103,0
109,0
110,0
111,0
115,0
119,0
120,0
121,0
124,0
125,0
126,0
130,0
136,0
141,0
143,0
146,0
148,0
152,0
157,0
158,0
166,0
167,0
171,0
174,0
180,0
182,0
183,0
187,0
188,0
192,0
197,0
200,0
202,0
203,0
205,0
207,0
208,0
217,0
218,0
219,0
222,0
224,0
226,0
227,0
235,0
236,0
237,0
240,0
246,0
250,0
253,0
255,0
256,0
257,0
261,0
263,0
265,0
266,0
267,0
273,0
275,0
277,0
288,0
293,0
295,0
298,0
299,0
304,0
310,0
314,0
319,0
320,0
331,0
335,0
339,0
340,0
343,0
352,1
353,0
354,0
356,0
357,0
364,0
368,0
371,0
374,0
375,0
376,0
379,0
382,0
384,0
385,0
387,0
388,0
390,1
393,0
397,0
401,0
402,0
405,0
408,0
414,0
418,0
419,0
425,0
436,0
437,0
441,1
447,0
448,0
456,0
458,0
459,0
460,1
462,0
466,0
469,0
474,0
475,1
478,0
479,0
480,0
484,0
490,0
491,0
492,0
496,0
499,0
502,0
505,0
511,0
512,0
513,0
517,0
520,0
521,0
522,0
523,0
531,0
532,0
535,0
543,0
544,0
547,0
549,0
556,0
557,0
559,0
561,0
563,0
565,0
570,0
574,0
575,0
580,0
585,0
588,0
594,0
599,0
601,0
605,0
610,0
612,0
613,0
615,0
619,0
620,0
624,0
625,0
628,0
635,0
641,0
647,0
657,0
658,0
660,0
663,0
665,0
668,0
669,0
674,0
676,0
678,0
679,0
683,0
685,0
690,0
695,0
696,0
697,0
699,0
703,0
704,0
705,0
712,0
713,0
716,0
718,0
720,0
722,0
733,0
735,0
740,0
742,0
743,0
748,0
752,0
754,0
761,0
762,0
765,0
767,0
768,0
773,0
774,0
775,0
778,0
779,0
781,0
785,0
789,0
793,0
794,0
796,1
797,0
799,0
801,0
810,0
811,0
814,0
817,0
820,0
825,0
829,0
830,0
836,1
839,0
841,0
846,0
848,0
852,0
853,0
858,0
862,0
866,0
868,0
872,0
874,0
878,0
880,0
883,0
889,0
892,0
893,0
894,0
896,0
898,0
903,0
908,0
909,0
912,0
914,0
916,0
918,0
922,0
924,0
928,0
929,0
930,0
934,0
938,0
940,1
942,0
944,0
947,0
948,0
954,0
956,0
959,0
961,0
968,0
969,0
970,0
973,0
974,0
975,1
983,0
984,0
986,0
990,0
993,0
994,0
995,0
1000,0
1001,0
1009,0
1010,0
1016,0
1018,1
1024,0
1027,0
1028,0
1029,0
1031,0
1033,0
1034,0
1036,0
1041,0
1044,0
1045,0
1047,0
1049,0
1055,0
1056,0
1063,0
1065,0
1068,0
1072,0
1080,0
1085,0
1087,0
1088,0
1089,0
1096,0
